axis,scenario,value,task,method,seed,score,coverage,stability,seconds,n_patches,precision,recall,f1,iou,distractor_fp
distractor_side,distractor_side=1,1,binary,lasso,1,0.9416666666666667,0.428125,0.4337149577572964,4.081862000000001,64,0.6256016385048643,1.0,0.6481230212573496,0.6256016385048643,0.4
distractor_side,distractor_side=1,1,binary,lasso,2,0.9524230758242386,0.428125,0.4337149577572964,4.987476799999968,64,0.6256016385048643,1.0,0.6481230212573496,0.6256016385048643,0.4
distractor_side,distractor_side=1,1,binary,rfe,0,0.9721095997498436,0.1,0.5938461538461539,7.752335900000617,64,0.76,1.0,0.8285714285714286,0.76,0.0
distractor_side,distractor_side=1,1,binary,rfe,1,0.9528195488721802,0.26875,0.42311076604554865,7.196294899999884,64,0.6459627329192547,1.0,0.682,0.6459627329192547,0.0
distractor_side,distractor_side=1,1,binary,rfe,2,0.9682107054200078,0.1375,0.6571428571428571,3.738530300000093,64,0.8285714285714285,1.0,0.85,0.8285714285714285,0.0
distractor_side,distractor_side=1,1,binary,rf,0,0.9733601860537837,0.10625,0.4891161616161617,5.636432199999945,64,0.5952380952380951,1.0,0.7442424242424244,0.5952380952380951,0.0
distractor_side,distractor_side=1,1,binary,rf,1,0.9736842105263157,0.09375,0.5785714285714285,5.78072709999924,64,0.6742857142857143,1.0,0.8032323232323233,0.6742857142857143,0.0
distractor_side,distractor_side=1,1,binary,rf,2,0.9644450475845826,0.1125,0.47414141414141414,4.148408899999595,64,0.5571428571428572,1.0,0.7151515151515152,0.5571428571428572,0.0
distractor_side,distractor_side=1,1,binary,rpm,0,0.9750489368355222,0.0625,1.0,1.7768840999997337,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=1,1,binary,rpm,1,0.9651629072681704,0.0625,1.0,1.8063320000001113,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=1,1,binary,rpm,2,0.9724405033998057,0.0625,1.0,1.7911321999999927,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=1,1,binary,rpm_l0,0,0.9750489368355222,0.0625,1.0,2.2345729999997275,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=1,1,binary,rpm_l0,1,0.96359649122807,0.065625,0.9200000000000002,1.7352883000003203,64,0.96,1.0,0.9777777777777779,0.96,0.0
distractor_side,distractor_side=1,1,binary,rpm_l0,2,0.9724405033998057,0.0625,1.0,1.7671213999992688,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=1,1,binary,rpm_boot,0,0.9750489368355222,0.0625,1.0,5.557831900000565,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=1,1,binary,rpm_boot,1,0.9651629072681704,0.0625,1.0,5.179114900000059,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=1,1,binary,rpm_boot,2,0.9724405033998057,0.0625,1.0,5.26911089999976,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=1,1,binary,rpm_ens,0,0.9750489368355222,0.0625,1.0,15.77234430000044,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=1,1,binary,rpm_ens,1,0.9651629072681704,0.0625,1.0,15.83504770000036,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=1,1,binary,rpm_ens,2,0.9724405033998057,0.0625,1.0,15.230121500000678,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=1,1,binary,rf_boot,0,0.9760491713570982,0.08125,0.7385714285714287,23.0039612999999,64,0.7866666666666665,1.0,0.8755555555555556,0.7866666666666665,0.0
distractor_side,distractor_side=1,1,binary,rf_boot,1,0.9679197994987468,0.078125,0.7123809523809524,23.415815199999997,64,0.8266666666666668,1.0,0.8977777777777778,0.8266666666666668,0.0
distractor_side,distractor_side=1,1,binary,rf_boot,2,0.9709909830549366,0.090625,0.6226190476190477,23.39588730000014,64,0.7133333333333333,1.0,0.8266666666666668,0.7133333333333333,0.0
distractor_side,distractor_side=1,1,binary,rpm_mlp,0,0.9750489368355222,0.0625,1.0,11.063916600000084,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=1,1,binary,rpm_mlp,1,0.9651629072681704,0.0625,1.0,12.96767490000002,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=1,1,binary,rpm_mlp,2,0.9724405033998057,0.0625,1.0,13.95583809999971,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=2,2,binary,full,0,0.9392168151969982,1.0,1.0,2.3089982999999847,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
distractor_side,distractor_side=2,2,binary,full,1,0.9452380952380952,1.0,1.0,2.4425656000003073,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
distractor_side,distractor_side=2,2,binary,full,2,0.9312148432787968,1.0,1.0,2.6449333999999,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
distractor_side,distractor_side=2,2,binary,anova,0,0.9714223733583489,0.103125,0.6205158730158731,1.6189673999997467,64,0.6266666666666667,1.0,0.7644444444444444,0.6266666666666667,0.15
distractor_side,distractor_side=2,2,binary,anova,1,0.9582080200501253,0.125,0.6898484848484849,1.4675200000001496,64,0.5063492063492063,1.0,0.6703962703962704,0.5063492063492063,0.0
distractor_side,distractor_side=2,2,binary,anova,2,0.9691109317562805,0.134375,0.5234776334776334,1.4932830000007016,64,0.5282539682539683,1.0,0.6728205128205128,0.5282539682539683,0.0
distractor_side,distractor_side=2,2,binary,lasso,0,0.9766740931832395,0.0625,1.0,2.681919300000118,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=2,2,binary,lasso,1,0.9672932330827066,0.065625,0.9199999999999999,2.2810119000005216,64,0.96,1.0,0.9777777777777779,0.96,0.0
distractor_side,distractor_side=2,2,binary,lasso,2,0.9612058279209442,0.428125,0.433734631147541,2.701117499999782,64,0.6256147540983606,1.0,0.6481447963800905,0.6256147540983606,0.35
distractor_side,distractor_side=2,2,binary,rfe,0,0.9766740931832395,0.0625,1.0,3.3343383000001268,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=2,2,binary,rfe,1,0.96234335839599,0.11875,0.6727272727272726,2.482523499999843,64,0.8363636363636363,1.0,0.8615384615384615,0.8363636363636363,0.0
distractor_side,distractor_side=2,2,binary,rfe,2,0.976982069278581,0.0625,1.0,3.603411099999903,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=2,2,binary,rf,0,0.9699214352720451,0.09375,0.6714285714285715,3.765447500000846,64,0.6819047619047618,1.0,0.8064646464646466,0.6819047619047618,0.1
distractor_side,distractor_side=2,2,binary,rf,1,0.9638471177944862,0.11875,0.5983244533244533,4.208266300000105,64,0.5444444444444445,1.0,0.6994871794871794,0.5444444444444445,0.0
distractor_side,distractor_side=2,2,binary,rf,2,0.9705621186725837,0.125,0.47533022533022534,4.7795703000001595,64,0.5133333333333333,1.0,0.6742857142857143,0.5133333333333333,0.0
distractor_side,distractor_side=2,2,binary,rpm,0,0.9766740931832395,0.0625,1.0,1.8026417000000947,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=2,2,binary,rpm,1,0.9661027568922306,0.0625,1.0,2.511389799999961,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=2,2,binary,rpm,2,0.976982069278581,0.0625,1.0,1.7730328999996345,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=2,2,binary,rpm_l0,0,0.9766740931832395,0.0625,1.0,1.8555774999995265,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=2,2,binary,rpm_l0,1,0.9661027568922306,0.0625,1.0,1.9422955999998521,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=2,2,binary,rpm_l0,2,0.976982069278581,0.0625,1.0,1.9286480999999185,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=2,2,binary,rpm_boot,0,0.9766740931832395,0.0625,1.0,5.262449199999537,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=2,2,binary,rpm_boot,1,0.9672932330827066,0.065625,0.9199999999999999,5.026297599999452,64,0.96,1.0,0.9777777777777779,0.96,0.0
distractor_side,distractor_side=2,2,binary,rpm_boot,2,0.976982069278581,0.0625,1.0,4.995401000000129,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=2,2,binary,rpm_ens,0,0.9766740931832395,0.0625,1.0,15.75128659999973,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=2,2,binary,rpm_ens,1,0.9672932330827066,0.065625,0.9199999999999999,16.69547490000059,64,0.96,1.0,0.9777777777777779,0.96,0.0
distractor_side,distractor_side=2,2,binary,rpm_ens,2,0.976982069278581,0.0625,1.0,16.4278433999998,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=2,2,binary,rf_boot,0,0.9741115540963102,0.078125,0.7339285714285714,24.774706100000003,64,0.8476190476190476,1.0,0.9054545454545455,0.8476190476190476,0.0
distractor_side,distractor_side=2,2,binary,rf_boot,1,0.9677318295739348,0.084375,0.6980952380952381,23.128663600000436,64,0.7676190476190475,1.0,0.861010101010101,0.7676190476190475,0.0
distractor_side,distractor_side=2,2,binary,rf_boot,2,0.9758532052136702,0.08125,0.6471428571428571,36.51614580000023,64,0.7942857142857143,1.0,0.8787878787878789,0.7942857142857143,0.0
distractor_side,distractor_side=2,2,binary,rpm_mlp,0,0.9766740931832395,0.0625,1.0,11.053787800000464,64,1.0,1.0,1.0,1.0,0.0
distractor_side,distractor_side=2,2,binary,rpm_mlp,1,0.9672932330827066,0.065625,0.9199999999999999,11.043891000000258,64,0.96,1.0,0.9777777777777779,0.96,0.0
distractor_side,distractor_side=2,2,binary,rpm_mlp,2,0.976982069278581,0.0625,1.0,11.280025399999431,64,1.0,1.0,1.0,1.0,0.0
